3.372093025334557126e-01,9.717501996360766725e-02,2.279465702034677577e-02,4.825950815432076269e-01,1.257517135044370349e-01,4.855893031601343779e-01,1.040301056538470714e-01,6.829347244591872368e-01,2.926179961205188640e-01,5.432972635815564999e-01,2.106054499649734346e-01,4.556895278881256672e-02,2.496450444322313444e-01,1.881748986262099521e-01,4.361844120975000294e-02,2.521049520974791847e-01,6.723890045102631774e-02,7.763185514290049660e-02,2.428791546569613047e-01,1.965774329375840068e-01,6.166485710837839029e-01,6.615297523137719793e-02,8.831894505680892848e-02,2.285201407281505226e-01,3.504212206651038386e-01,6.698711641932484362e-01,2.995680765182751060e-02,3.481376520606573877e-01,2.507740747447897434e-01,2.710343222120048523e-03,1.245781991642207487e-01
5.053051575540834506e-02,3.912369705442575452e-01,1.536179363418046506e-01,3.806326794983547757e-01,1.415793762343398043e-01,3.422121050891639982e-01,2.291259739249618121e-01,1.021611664016234045e+00,3.956784113214908416e-01,9.624585877448730287e-01,7.060899834227285510e-02,6.629166096207672609e-01,5.759809271048599300e-01,4.554580633141736001e-01,3.186961314562779535e-01,6.626097074256520614e-01,4.975027551458488517e-01,7.347165309947616407e-01,2.471507534850942989e-01,5.329938778996901050e-01,1.578029846448814055e-02,3.813605721376163160e-01,2.696512434492674970e-01,4.490567742540996221e-01,3.379603478060211330e-02,1.128539735694680246e-01,3.018124362869549770e-01,4.390908087018878803e-01,2.643842552731392459e-01,3.096658953539748182e-01,2.925871984442593998e-01
3.077947755431162946e-01,2.649941232830759219e-01,3.160211939656076829e-02,1.474785724427601918e-01,3.118652096724574552e-01,2.997537295381618172e-01,2.812658050719001324e-01,4.840003242128787520e-01,3.007565248244361555e-01,1.101376017051802769e-01,7.117836194227145086e-02,2.512966327234558150e-01,1.730688476088402261e-01,2.012655664695990332e-01,3.875223939396663653e-01,3.301741170483438736e-01,1.454347462306122551e-01,4.619349386699269644e-01,1.101823712285256995e-01,4.898878340257866171e-01,1.969905380566867592e-01,8.635817539991297309e-02,1.768053774237863252e-01,2.843140103508314809e-01,1.278431544966526223e-01,1.480819254402367946e-01,2.760609312823312234e-01,4.568826005234960519e-02,1.367242630876726039e-01,3.496240142939062157e-01,1.329622012010078791e-01
1.006260200339825772e-01,1.390878245332487495e-01,4.992920042132640290e-01,2.962557866162742748e-01,5.278183429522176340e-01,2.273937078727961136e-02,3.687178198560723263e-01,5.643710876124075071e-02,4.589901865204151221e-01,6.116370414339318273e-01,1.578244895313911655e-01,1.236570249670263522e-01,3.518864533735479583e-01,3.897626959532554114e-01,3.703164794174824692e-01,1.427823137398291919e-01,2.462151913895671562e-01,1.510280563868260373e-01,2.849303609209066224e-01,5.555424046764372292e-01,7.296210336274633335e-01,4.037626631184920711e-02,3.963995090351666306e-01,4.120888002906575309e-02,2.702686182546178983e-01,4.957486525580172554e-01,3.384784368953090983e-01,4.995301813507986299e-01,4.049246221576652260e-03,5.315287822821037622e-01,3.291713224369505753e-01
8.107119051423516964e-02,4.301871577025329074e-01,3.339658511504250971e-01,2.930827637245414508e-01,7.082042195937843232e-02,1.291767113810076140e-01,8.335321507445536682e-03,2.158512864870125725e-01,3.956314650624772611e-01,3.509807787853747030e-01,1.314248719688135836e-01,3.489196327721764135e-01,7.594704446390281305e-01,8.765945998920621207e-02,7.833734520893975706e-03,3.427995453227956624e-01,2.153652714898981468e-01,3.600858348650728402e-01,4.461412424581467917e-02,6.178169576860845780e-01,7.486543503650242570e-01,9.230733814349045829e-02,3.820374778855857301e-01,5.324334753261394937e-02,3.712923607642935053e-01,2.222383429283154577e-01,1.149581711672400530e-01,2.368936686199609731e-01,3.331854537982170683e-02,4.358616987430901091e-01,1.312278468791743535e-01
1.894992524743344120e-02,4.765518802093957618e-01,1.027475893277642882e-01,6.000224829532798676e-01,6.012970643575243912e-02,9.248364584307200431e-02,1.106032460672526918e-01,6.175049951462341369e-02,1.122195219429968915e-01,2.998336911749243106e-01,1.958872931920492277e-01,1.416827707437722239e-01,4.184229989924403981e-01,6.896511741074506929e-02,4.257056038291882061e-01,2.100358140694593700e-01,2.409021714160690664e-01,2.761722822996494076e-01,4.558760440824827231e-01,6.029007287187759800e-02,7.072101693297305758e-02,1.104088552007915780e-01,1.503387157978517408e-01,1.431585436239695142e-01,2.325143545679448920e-01,2.567011340070424197e-03,5.934511999510760916e-02,1.450024592630594356e-02,3.424810787339351847e-01,5.189774066739643033e-01,1.080673942593985970e-01
1.898688163356894165e-01,2.918236228464277104e-01,2.412401473185017409e-01,3.717545765263086111e-01,3.196978265818373188e-02,3.055114933639879737e-01,4.388084387957369437e-02,8.232345877643378884e-01,3.996890605866569857e-01,5.842437017849357872e-01,1.215052169824870631e-01,1.602572185293361651e-01,1.222062641910031111e-01,5.828979569853842690e-02,2.875460486285699169e-01,1.698881003256103028e-02,4.445800623256701556e-02,2.380409495055966218e-01,2.393103072509176199e-01,9.772438623955714831e-02,6.518280544260957043e-02,4.658261070082900801e-01,3.003212260901317876e-01,8.118375054884419129e-02,2.214143124397472961e-01,3.233663645990851876e-01,1.812600945149469567e-01,5.033390358900609041e-01,1.329066781385925822e-01,3.085506530604562592e-01,1.626318380499514049e-01
1.154663591022870861e-01,3.473584769742146250e-01,2.480534394430478073e-02,1.414245799300815065e-01,3.628852636869499548e-01,1.126241540759522763e-01,2.124848327946953219e-01,7.857539681406642273e-01,2.502745862509403452e-01,7.377553953347657512e-01,6.017639284165099411e-02,1.929121894561927064e-01,1.279527639333899458e-01,2.266376582062896716e-01,6.563794010319057293e-02,3.038375090322098515e-01,1.452895923606654094e-01,7.453503265150374091e-02,4.191409371996268618e-01,2.286217898484714794e-01,1.605970485201204667e-01,1.407293195820589204e-01,2.053478291515666854e-01,7.656921091199109242e-02,4.229475679240000119e-01,5.633744802923068562e-02,9.075209564537445317e-03,1.386957178530057178e-01,1.319747489879805613e-01,6.710145867965131572e-01,3.883094297438596243e-01
1.220178827417575107e-01,2.295625415628181898e-01,1.635418414777820573e-01,6.949482461196287986e-02,1.081222307066762589e-01,3.492264249798937570e-01,1.608807657545039405e-01,3.460392083676033792e-02,1.271809251078339642e-01,6.283354463555248515e-01,2.001663705038598806e-01,1.849266651100833769e-02,8.451794339893687891e-01,3.747824588412136393e-01,1.468045250582035166e-01,1.857390511354273244e-02,1.059368791783783514e-01,2.219701342025521829e-01,6.310390760039386038e-02,7.202873531097120363e-02,3.611336973021155305e-01,5.572850984562949250e-01,1.169506290055938313e-03,4.620289804115418342e-01,2.892883628628233339e-01,5.998890612893359453e-02,1.499290188927049350e-01,1.570446840191541682e-02,1.859834262322861420e-01,1.348855623302176454e-01,1.430711155032211579e-01
5.612007410472363844e-02,3.412545180664041666e-01,2.167171732827417596e-01,2.652577723113669350e-01,4.243887117975049250e-01,1.621989925309454961e-01,2.209708828558873961e-01,1.521245243773183820e-01,1.859864116593406003e-01,6.140375057264089165e-01,2.376422911249911341e-01,5.219754985965057159e-01,6.238584634552193364e-01,2.477367229075371213e-01,5.238653230093350821e-01,3.896574628190840883e-01,2.262563073995309537e-01,4.400293934885781688e-01,1.994763308205493857e-01,2.603477287294309050e-01,7.460745254684697514e-01,6.008110999978948374e-01,2.310852431263761275e-01,2.899900639924624102e-03,1.280558764602330868e-01,5.219892940944426130e-02,2.365962258580989186e-01,1.807425345343141032e-01,1.607310755795712254e-01,1.031606315121207373e-01,1.747896403456721259e-01
3.912164305509762130e-01,2.728299561345988167e-01,3.013115150007905640e-02,2.216908007296360950e-01,7.937719816070920587e-02,3.829910985208417884e-01,1.297215353067837640e-01,1.265661254336727382e-01,1.112904804571783757e-01,5.704380255309393633e-01,1.086004883428612899e-01,2.380634093801567985e-01,7.730516244999385833e-02,2.698113137668549655e-01,2.225824590531253477e-01,3.408176447930966191e-01,4.617152027798621106e-02,3.593979039091887984e-01,4.086670609214797523e-01,1.111380467852405296e-01,3.098709376198254262e-01,1.686034628209664987e-01,7.232920628967942633e-02,3.184390668268397562e-01,3.387815174745183455e-01,3.850647292239930408e-01,2.769893503999432127e-01,9.483564087434892542e-02,3.807987122430311899e-01,4.610968496809326744e-01,4.931440633858841238e-02
1.238024923998757298e-01,2.307613302987121529e-03,3.101943169779133314e-01,1.696398547817292712e-01,6.532407938857498486e-01,1.323799441492035101e-01,2.343504988756954788e-01,6.857264215171510191e-02,9.146045617986253706e-02,3.312275763066160339e-01,4.903551463833366597e-03,4.256207740787516514e-01,3.889466275663338024e-01,1.937950090789559709e-01,3.677324735366269692e-01,3.045767512778692065e-01,7.238569154982821274e-02,4.045641101959596142e-01,3.994868839736618327e-01,5.701947651642669257e-02,8.592263436768503571e-01,1.334822992132700392e-01,2.730915407986724830e-01,2.459142812244259346e-01,1.834599507335945567e-01,7.134799005445024989e-02,2.414869111571071869e-01,3.410073633522969772e-02,3.511245811688770146e-01,4.411907346899468507e-02,3.475028479719934893e-01
2.051023325690746191e-01,1.299127274365208251e-01,4.769981147565260926e-01,1.697457444710437358e-01,1.095276197021197717e-01,3.884914950452067472e-01,1.728285958598596572e-01,2.620568646047694017e-02,5.271021557749158148e-01,7.710172664523931019e-01,1.378017475694988114e-01,6.316129156244798537e-02,5.173823743510197470e-02,1.104685145570911686e-01,4.864840160134429325e-01,2.761752308546139290e-01,2.052451316652176283e-01,2.403511967776719160e-01,3.508061406194671328e-01,3.757152480979009113e-01,6.048530849363986661e-01,4.542531303309063073e-01,3.311610337380237468e-01,3.099992157152184902e-01,2.201481335606922940e-01,4.330749485660350118e-01,1.882530159598214681e-01,3.288412760969485760e-01,4.251272527235521181e-01,4.076710957916702682e-01,2.001121274206809630e-01
1.688301487741226126e-01,1.239084093880307158e-01,1.870666278882060496e-01,1.273291253379493781e-01,5.478274004355920823e-01,2.623057998449587203e-01,2.129134112863209083e-01,5.101917280985581726e-01,5.140846735727500061e-02,6.771242546470048751e-01,5.752012023061050527e-01,2.151283856908818848e-01,4.188961714167032113e-01,2.044180276357171477e-01,2.985684960390422304e-01,4.773067152031895688e-01,1.166850677122681645e-01,4.526691741540189717e-01,4.263154517023526324e-02,4.403554635753170743e-01,3.180724562864170046e-01,1.371133878130370576e-01,6.816744927589679648e-02,3.401163221080558685e-01,2.928274498492307032e-01,4.441986181176549309e-02,1.909272417953977730e-01,1.177441659370863647e-01,4.604757187075838587e-01,4.169038546748278229e-01,4.688272078180943936e-02
4.025371595922280221e-01,1.530588617637249627e-01,2.130491462831745064e-01,1.950734112956080679e-01,3.833958635543193161e-01,2.160879741650081343e-01,2.026120115972860347e-01,2.971400274398821040e-01,3.240351779277474975e-01,4.958134579351600735e-01,8.132045240995777746e-02,3.857637604480264049e-01,1.425052288913288834e-01,2.578466116218214310e-01,3.331034630907474536e-01,1.235010655219035414e-01,1.521020571863034299e-01,4.791305302915453979e-01,5.006317245442488684e-01,8.179218941543719978e-02,9.563205758815840341e-02,6.475125653087480115e-01,1.629615348652784235e-01,2.162664691902977943e-01,2.946076097143315309e-01,2.587598468007712427e-01,1.703343156729886232e-02,2.376476951263875037e-01,3.156722370355273810e-01,2.095041755344437817e-01,8.383712568142165367e-02
1.379877968400746724e-01,2.473760819308896686e-01,1.008831989753922187e-01,4.154513325788133926e-02,4.025149999357959807e-01,2.527461316437218386e-01,3.945451178420702476e-01,4.782123777183855395e-01,2.975683893117426759e-01,1.845289324056542668e-01,8.000674924973694147e-03,2.367634511540348541e-01,2.555635865153167430e-01,2.095415480889606386e-01,1.198702189405695950e-01,4.074067898003743693e-01,1.491253482525904950e-01,3.866662134367384596e-01,1.243198114465258186e-01,1.949750154411766800e-02,6.384204785865108533e-01,6.681877486100020747e-01,1.763135782556197739e-01,3.920997011813416311e-01,1.581603872938485700e-01,3.053041540777945428e-02,1.092639648676296815e-01,4.065293853933252821e-01,2.454182493056027425e-01,4.700131191360235050e-01,3.172132828318083853e-01
6.872016944057257604e-02,2.394961511893134443e-01,3.488284463827766579e-01,1.666632873957851757e-02,2.459194426811075473e-01,2.918412110363544087e-01,4.285164983504730074e-02,3.978876886654512113e-01,8.149172640977475623e-02,8.237404083758832485e-01,2.812232074041371988e-01,1.775722100396972536e-01,5.705692299763454045e-01,1.748909870194497174e-01,3.175422943272030452e-01,4.179629134757503195e-01,1.400209842305581986e-01,8.423934687133605159e-02,3.006695671223047484e-01,6.496883787649565534e-03,5.698869343823660394e-01,1.195819758779377295e-01,2.390392479139631376e-01,6.977838197939689735e-02,4.454883668612437120e-01,3.210327115810667209e-01,1.160426830392413677e-01,2.933464013008268978e-02,4.008186422336041943e-01,1.848634925502293247e-01,7.865694304604842202e-02
1.104098452222643800e-01,2.244023185936399045e-01,1.618857249626870498e-02,1.754515392517331795e-01,4.271037763958318578e-03,5.202014303433450948e-01,1.990316551250259636e-04,9.114797727930158411e-01,9.043045856427411877e-02,3.541548862488525518e-01,6.673277484587775144e-02,1.268920668491774206e-01,4.824098995558561143e-01,5.940312960479268156e-01,7.969880794893313691e-02,5.811362325300919451e-01,1.397572988588180465e-02,4.878988764111227283e-01,8.508207163027137199e-02,5.905866251875826478e-01,6.177625349857294168e-01,5.047469027965227895e-01,3.478444439523635801e-01,2.702909688511580533e-01,4.505143589363491685e-02,3.876496224469079266e-01,1.469905459541038795e-01,8.312895091051340779e-03,5.355670008537174454e-01,4.797175639200474961e-01,1.743734381800674527e-01
2.328837464771567056e-01,1.088611889594286453e-01,2.818444720533399561e-01,9.730153376114891728e-02,7.405299574029147180e-01,5.997080074659155713e-02,1.479276931433732845e-01,1.983513901638040977e-01,5.203057366483854196e-02,1.114455750729000272e+00,5.152886452996483513e-01,4.533815642194127804e-01,1.085002894090525416e-02,1.594804692986537820e-01,7.863482371670116322e-02,3.528183292932247639e-01,2.533938283296919280e-01,1.929429875013730644e-01,2.552515317741779199e-01,4.107561905594447893e-01,1.414532980444320742e-01,3.224463108410251522e-01,1.777774282025781361e-01,2.810827722658562067e-01,3.840303137301930292e-01,3.993539373301668860e-01,3.593637581261357461e-01,9.625959448675125429e-02,2.281207602211310359e-02,4.219132065634290107e-01,1.345361430528710933e-01
1.870275271067738387e-01,2.123913502133651932e-01,2.639207834894294891e-01,4.000875642411569899e-01,3.963931957300319553e-01,1.667880324905079981e-01,1.382224068482762469e-01,8.677469783870510600e-01,2.720754381265244604e-01,5.689006668053124827e-01,1.271077914014835386e-01,2.040396560383737068e-01,7.734749046117581628e-01,3.361939651120806616e-01,4.416411176129466654e-01,3.249924723486685707e-01,2.257113165842019598e-01,1.859422770709804329e-01,2.517786129017913765e-01,9.904869249406544895e-02,1.224678734556650106e-02,5.424238102906944192e-01,1.628959685533075685e-01,1.248666410385119718e-01,5.924121726519344655e-01,9.422577557642952684e-02,2.566866625999129070e-01,1.535398086941404117e-01,2.491658198256656576e-01,2.179980740039204612e-01,1.968211582627610312e-03
6.633723180561235111e-02,9.584009315515817917e-02,3.154215624657146222e-01,1.742977839524355588e-01,4.800750918620995122e-01,3.970129535802469078e-01,1.056474772274782481e-01,2.515441532691964355e-01,2.765617857996280904e-01,1.139129280231099273e-02,3.934665505148871034e-03,4.001547684171589125e-01,2.714914978718976357e-01,3.459658936112308680e-01,2.782239609764385335e-01,3.466106168153562095e-01,2.141591342499515882e-01,3.569169340402300605e-01,1.674644739866453236e-01,1.849433414149728172e-01,4.727610726817488285e-01,3.641123555775402920e-01,5.636838069432226206e-02,1.352447361416588834e-01,3.949131392581506361e-01,3.349569307410489305e-01,2.796567765925779270e-01,1.437214411612885989e-02,5.215424431689115181e-01,5.158512457755701774e-01,1.099015803312397566e-01
4.057484326371127992e-01,3.155055821774723768e-01,5.009777587509738339e-01,2.252951910041378625e-01,1.173231951315596433e-01,1.845218542756867919e-01,1.123463248189704444e-01,8.286878040963507885e-02,2.947537219673090902e-01,5.640417489982176846e-01,1.185426602444739075e-01,2.898321719416827591e-01,3.388299314574894083e-02,1.028388350767972526e-01,1.588070222598112480e-01,5.458041432881497457e-01,4.689029981497956356e-01,7.499583995756466948e-01,3.008672882847776009e-01,1.320705903996355346e-01,8.762439002098165730e-01,1.147096559559805939e-01,2.233440433561924010e-01,7.165609357058482232e-01,4.394504359004791638e-02,3.246892867018402740e-02,2.032709260704272936e-01,1.865375950253316262e-01,2.028863514888747943e-01,1.408998629744484532e-01,3.769980903488061585e-01
